,car_make,datetime,gender,race,officerid
1787,7,2016-04-25 11:00:00,F,3,49
1788,8,2016-04-25 12:00:00,M,0,36
1789,9,2016-04-25 13:00:00,F,1,80
1790,0,2016-04-25 14:00:00,M,2,22
1791,1,2016-04-25 15:00:00,F,3,51
1792,2,2016-04-25 16:00:00,M,0,16
1793,3,2016-04-25 17:00:00,F,1,32
1794,4,2016-04-25 18:00:00,M,2,8
1795,5,2016-04-25 19:00:00,F,3,14
1796,6,2016-04-25 20:00:00,M,0,68
1797,7,2016-04-25 21:00:00,F,1,52
1798,8,2016-04-25 22:00:00,M,2,4
1799,9,2016-04-25 23:00:00,F,3,38
1800,0,2016-04-26 00:00:00,M,0,26
1801,1,2016-04-26 01:00:00,F,1,84
1802,2,2016-04-26 02:00:00,M,2,84
1803,3,2016-04-26 03:00:00,F,3,14
1804,4,2016-04-26 04:00:00,M,0,38
1805,5,2016-04-26 05:00:00,F,1,42
1806,6,2016-04-26 06:00:00,M,2,99
1807,7,2016-04-26 07:00:00,F,3,50
1808,8,2016-04-26 08:00:00,M,0,36
1809,9,2016-04-26 09:00:00,F,1,17
1810,0,2016-04-26 10:00:00,M,2,76
1811,1,2016-04-26 11:00:00,F,3,90
1812,2,2016-04-26 12:00:00,M,0,40
1813,3,2016-04-26 13:00:00,F,1,24
1814,4,2016-04-26 14:00:00,M,2,81
1815,5,2016-04-26 15:00:00,F,3,81
1816,6,2016-04-26 16:00:00,M,0,29
1817,7,2016-04-26 17:00:00,F,1,58
1818,8,2016-04-26 18:00:00,M,2,77
1819,9,2016-04-26 19:00:00,F,3,45
1820,0,2016-04-26 20:00:00,M,0,20
1821,1,2016-04-26 21:00:00,F,1,21
1822,2,2016-04-26 22:00:00,M,2,27
1823,3,2016-04-26 23:00:00,F,3,71
1824,4,2016-04-27 00:00:00,M,0,37
1825,5,2016-04-27 01:00:00,F,1,16
1826,6,2016-04-27 02:00:00,M,2,79
1827,7,2016-04-27 03:00:00,F,3,58
1828,8,2016-04-27 04:00:00,M,0,31
1829,9,2016-04-27 05:00:00,F,1,35
1830,0,2016-04-27 06:00:00,M,2,90
1831,1,2016-04-27 07:00:00,F,3,15
1832,2,2016-04-27 08:00:00,M,0,53
1833,3,2016-04-27 09:00:00,F,1,1
1834,4,2016-04-27 10:00:00,M,2,42
1835,5,2016-04-27 11:00:00,F,3,27
1836,6,2016-04-27 12:00:00,M,0,24
1837,7,2016-04-27 13:00:00,F,1,44
1838,8,2016-04-27 14:00:00,M,2,81
1839,9,2016-04-27 15:00:00,F,3,16
1840,0,2016-04-27 16:00:00,M,0,12
1841,1,2016-04-27 17:00:00,F,1,11
1842,2,2016-04-27 18:00:00,M,2,100
1843,3,2016-04-27 19:00:00,F,3,83
1844,4,2016-04-27 20:00:00,M,0,53
1845,5,2016-04-27 21:00:00,F,1,29
1846,6,2016-04-27 22:00:00,M,2,4
1847,7,2016-04-27 23:00:00,F,3,9
1848,8,2016-04-28 00:00:00,M,0,33
1849,9,2016-04-28 01:00:00,F,1,24
1850,0,2016-04-28 02:00:00,M,2,34
1851,1,2016-04-28 03:00:00,F,3,98
1852,2,2016-04-28 04:00:00,M,0,31
1853,3,2016-04-28 05:00:00,F,1,6
1854,4,2016-04-28 06:00:00,M,2,77
1855,5,2016-04-28 07:00:00,F,3,76
1856,6,2016-04-28 08:00:00,M,0,50
1857,7,2016-04-28 09:00:00,F,1,47
1858,8,2016-04-28 10:00:00,M,2,0
1859,9,2016-04-28 11:00:00,F,3,33
1860,0,2016-04-28 12:00:00,M,0,23
1861,1,2016-04-28 13:00:00,F,1,74
1862,2,2016-04-28 14:00:00,M,2,77
1863,3,2016-04-28 15:00:00,F,3,67
1864,4,2016-04-28 16:00:00,M,0,9
1865,5,2016-04-28 17:00:00,F,1,24
1866,6,2016-04-28 18:00:00,M,2,7
1867,7,2016-04-28 19:00:00,F,3,29
1868,8,2016-04-28 20:00:00,M,0,3
1869,9,2016-04-28 21:00:00,F,1,35
1870,0,2016-04-28 22:00:00,M,2,76
1871,1,2016-04-28 23:00:00,F,3,14
1872,2,2016-04-29 00:00:00,M,0,37
1873,3,2016-04-29 01:00:00,F,1,31
1874,4,2016-04-29 02:00:00,M,2,71
1875,5,2016-04-29 03:00:00,F,3,69
1876,6,2016-04-29 04:00:00,M,0,5
1877,7,2016-04-29 05:00:00,F,1,34
1878,8,2016-04-29 06:00:00,M,2,9
1879,9,2016-04-29 07:00:00,F,3,72
1880,0,2016-04-29 08:00:00,M,0,52
1881,1,2016-04-29 09:00:00,F,1,97
1882,2,2016-04-29 10:00:00,M,2,20
1883,3,2016-04-29 11:00:00,F,3,66
1884,4,2016-04-29 12:00:00,M,0,87
1885,5,2016-04-29 13:00:00,F,1,7
1886,6,2016-04-29 14:00:00,M,2,99
1887,7,2016-04-29 15:00:00,F,3,36
1888,8,2016-04-29 16:00:00,M,0,6
1889,9,2016-04-29 17:00:00,F,1,53
1890,0,2016-04-29 18:00:00,M,2,45
1891,1,2016-04-29 19:00:00,F,3,57
1892,2,2016-04-29 20:00:00,M,0,12
1893,3,2016-04-29 21:00:00,F,1,1
1894,4,2016-04-29 22:00:00,M,2,76
1895,5,2016-04-29 23:00:00,F,3,90
1896,6,2016-04-30 00:00:00,M,0,92
1897,7,2016-04-30 01:00:00,F,1,0
1898,8,2016-04-30 02:00:00,M,2,4
1899,9,2016-04-30 03:00:00,F,3,82
1900,0,2016-04-30 04:00:00,M,0,67
1901,1,2016-04-30 05:00:00,F,1,8
1902,2,2016-04-30 06:00:00,M,2,6
1903,3,2016-04-30 07:00:00,F,3,6
1904,4,2016-04-30 08:00:00,M,0,14
1905,5,2016-04-30 09:00:00,F,1,96
1906,6,2016-04-30 10:00:00,M,2,37
1907,7,2016-04-30 11:00:00,F,3,3
1908,8,2016-04-30 12:00:00,M,0,51
1909,9,2016-04-30 13:00:00,F,1,50
1910,0,2016-04-30 14:00:00,M,2,8
1911,1,2016-04-30 15:00:00,F,3,79
1912,2,2016-04-30 16:00:00,M,0,85
1913,3,2016-04-30 17:00:00,F,1,1
1914,4,2016-04-30 18:00:00,M,2,0
1915,5,2016-04-30 19:00:00,F,3,29
1916,6,2016-04-30 20:00:00,M,0,37
1917,7,2016-04-30 21:00:00,F,1,58
1918,8,2016-04-30 22:00:00,M,2,86
1919,9,2016-04-30 23:00:00,F,3,82
1920,0,2016-05-01 00:00:00,M,0,66
1921,1,2016-05-01 01:00:00,F,1,12
1922,2,2016-05-01 02:00:00,M,2,12
1923,3,2016-05-01 03:00:00,F,3,61
1924,4,2016-05-01 04:00:00,M,0,21
1925,5,2016-05-01 05:00:00,F,1,55
1926,6,2016-05-01 06:00:00,M,2,100
1927,7,2016-05-01 07:00:00,F,3,27
1928,8,2016-05-01 08:00:00,M,0,80
1929,9,2016-05-01 09:00:00,F,1,99
1930,0,2016-05-01 10:00:00,M,2,86
1931,1,2016-05-01 11:00:00,F,3,84
1932,2,2016-05-01 12:00:00,M,0,85
1933,3,2016-05-01 13:00:00,F,1,62
1934,4,2016-05-01 14:00:00,M,2,92
1935,5,2016-05-01 15:00:00,F,3,96
1936,6,2016-05-01 16:00:00,M,0,93
1937,7,2016-05-01 17:00:00,F,1,19
1938,8,2016-05-01 18:00:00,M,2,51
1939,9,2016-05-01 19:00:00,F,3,88
1940,0,2016-05-01 20:00:00,M,0,41
1941,1,2016-05-01 21:00:00,F,1,35
1942,2,2016-05-01 22:00:00,M,2,21
1943,3,2016-05-01 23:00:00,F,3,94
1944,4,2016-05-02 00:00:00,M,0,87
1945,5,2016-05-02 01:00:00,F,1,32
1946,6,2016-05-02 02:00:00,M,2,17
1947,7,2016-05-02 03:00:00,F,3,79
1948,8,2016-05-02 04:00:00,M,0,53
1949,9,2016-05-02 05:00:00,F,1,3
1950,0,2016-05-02 06:00:00,M,2,60
1951,1,2016-05-02 07:00:00,F,3,98
1952,2,2016-05-02 08:00:00,M,0,30
1953,3,2016-05-02 09:00:00,F,1,39
1954,4,2016-05-02 10:00:00,M,2,55
1955,5,2016-05-02 11:00:00,F,3,19
1956,6,2016-05-02 12:00:00,M,0,12
1957,7,2016-05-02 13:00:00,F,1,76
1958,8,2016-05-02 14:00:00,M,2,81
1959,9,2016-05-02 15:00:00,F,3,37
1960,0,2016-05-02 16:00:00,M,0,3
1961,1,2016-05-02 17:00:00,F,1,39
1962,2,2016-05-02 18:00:00,M,2,13
1963,3,2016-05-02 19:00:00,F,3,54
1964,4,2016-05-02 20:00:00,M,0,93
1965,5,2016-05-02 21:00:00,F,1,95
1966,6,2016-05-02 22:00:00,M,2,81
1967,7,2016-05-02 23:00:00,F,3,21
1968,8,2016-05-03 00:00:00,M,0,63
1969,9,2016-05-03 01:00:00,F,1,32
1970,0,2016-05-03 02:00:00,M,2,34
1971,1,2016-05-03 03:00:00,F,3,96
1972,2,2016-05-03 04:00:00,M,0,18
1973,3,2016-05-03 05:00:00,F,1,75
1974,4,2016-05-03 06:00:00,M,2,37
1975,5,2016-05-03 07:00:00,F,3,42
1976,6,2016-05-03 08:00:00,M,0,99
1977,7,2016-05-03 09:00:00,F,1,33
1978,8,2016-05-03 10:00:00,M,2,31
1979,9,2016-05-03 11:00:00,F,3,4
1980,0,2016-05-03 12:00:00,M,0,34
1981,1,2016-05-03 13:00:00,F,1,44
1982,2,2016-05-03 14:00:00,M,2,32
1983,3,2016-05-03 15:00:00,F,3,41
1984,4,2016-05-03 16:00:00,M,0,58
1985,5,2016-05-03 17:00:00,F,1,47
1986,6,2016-05-03 18:00:00,M,2,23
1987,7,2016-05-03 19:00:00,F,3,70
1988,8,2016-05-03 20:00:00,M,0,11
1989,9,2016-05-03 21:00:00,F,1,7
1990,0,2016-05-03 22:00:00,M,2,98
1991,1,2016-05-03 23:00:00,F,3,94
1992,2,2016-05-04 00:00:00,M,0,52
1993,3,2016-05-04 01:00:00,F,1,19
1994,4,2016-05-04 02:00:00,M,2,77
1995,5,2016-05-04 03:00:00,F,3,35
1996,6,2016-05-04 04:00:00,M,0,0
1997,7,2016-05-04 05:00:00,F,1,44
1998,8,2016-05-04 06:00:00,M,2,86
1999,9,2016-05-04 07:00:00,F,3,49
2000,0,2016-05-04 08:00:00,M,0,72
2001,1,2016-05-04 09:00:00,F,1,72
2002,2,2016-05-04 10:00:00,M,2,26
2003,3,2016-05-04 11:00:00,F,3,43
2004,4,2016-05-04 12:00:00,M,0,49
2005,5,2016-05-04 13:00:00,F,1,60
2006,6,2016-05-04 14:00:00,M,2,14
2007,7,2016-05-04 15:00:00,F,3,9
2008,8,2016-05-04 16:00:00,M,0,31
2009,9,2016-05-04 17:00:00,F,1,22
2010,0,2016-05-04 18:00:00,M,2,61
2011,1,2016-05-04 19:00:00,F,3,66
2012,2,2016-05-04 20:00:00,M,0,19
2013,3,2016-05-04 21:00:00,F,1,69
2014,4,2016-05-04 22:00:00,M,2,41
2015,5,2016-05-04 23:00:00,F,3,87
2016,6,2016-05-05 00:00:00,M,0,12
2017,7,2016-05-05 01:00:00,F,1,71
2018,8,2016-05-05 02:00:00,M,2,74
2019,9,2016-05-05 03:00:00,F,3,10
2020,0,2016-05-05 04:00:00,M,0,83
2021,1,2016-05-05 05:00:00,F,1,37
2022,2,2016-05-05 06:00:00,M,2,45
2023,3,2016-05-05 07:00:00,F,3,54
2024,4,2016-05-05 08:00:00,M,0,1
2025,5,2016-05-05 09:00:00,F,1,19
2026,6,2016-05-05 10:00:00,M,2,68
2027,7,2016-05-05 11:00:00,F,3,22
2028,8,2016-05-05 12:00:00,M,0,44
2029,9,2016-05-05 13:00:00,F,1,96
2030,0,2016-05-05 14:00:00,M,2,53
2031,1,2016-05-05 15:00:00,F,3,92
2032,2,2016-05-05 16:00:00,M,0,40
2033,3,2016-05-05 17:00:00,F,1,87
2034,4,2016-05-05 18:00:00,M,2,48
2035,5,2016-05-05 19:00:00,F,3,99
2036,6,2016-05-05 20:00:00,M,0,98
2037,7,2016-05-05 21:00:00,F,1,43
2038,8,2016-05-05 22:00:00,M,2,67
2039,9,2016-05-05 23:00:00,F,3,97
2040,0,2016-05-06 00:00:00,M,0,95
2041,1,2016-05-06 01:00:00,F,1,90
2042,2,2016-05-06 02:00:00,M,2,83
2043,3,2016-05-06 03:00:00,F,3,44
2044,4,2016-05-06 04:00:00,M,0,80
2045,5,2016-05-06 05:00:00,F,1,75
2046,6,2016-05-06 06:00:00,M,2,37
2047,7,2016-05-06 07:00:00,F,3,51
2048,8,2016-05-06 08:00:00,M,0,61
2049,9,2016-05-06 09:00:00,F,1,44
2050,0,2016-05-06 10:00:00,M,2,79
2051,1,2016-05-06 11:00:00,F,3,14
2052,2,2016-05-06 12:00:00,M,0,94
2053,3,2016-05-06 13:00:00,F,1,46
2054,4,2016-05-06 14:00:00,M,2,8
2055,5,2016-05-06 15:00:00,F,3,9
2056,6,2016-05-06 16:00:00,M,0,24
2057,7,2016-05-06 17:00:00,F,1,40
2058,8,2016-05-06 18:00:00,M,2,31
2059,9,2016-05-06 19:00:00,F,3,52
2060,0,2016-05-06 20:00:00,M,0,34
2061,1,2016-05-06 21:00:00,F,1,91
2062,2,2016-05-06 22:00:00,M,2,58
2063,3,2016-05-06 23:00:00,F,3,40
2064,4,2016-05-07 00:00:00,M,0,53
2065,5,2016-05-07 01:00:00,F,1,19
2066,6,2016-05-07 02:00:00,M,2,51
2067,7,2016-05-07 03:00:00,F,3,76
2068,8,2016-05-07 04:00:00,M,0,15
2069,9,2016-05-07 05:00:00,F,1,77
2070,0,2016-05-07 06:00:00,M,2,14
2071,1,2016-05-07 07:00:00,F,3,71
2072,2,2016-05-07 08:00:00,M,0,56
2073,3,2016-05-07 09:00:00,F,1,84
2074,4,2016-05-07 10:00:00,M,2,69
2075,5,2016-05-07 11:00:00,F,3,29
2076,6,2016-05-07 12:00:00,M,0,0
2077,7,2016-05-07 13:00:00,F,1,5
2078,8,2016-05-07 14:00:00,M,2,1
2079,9,2016-05-07 15:00:00,F,3,56
2080,0,2016-05-07 16:00:00,M,0,0
2081,1,2016-05-07 17:00:00,F,1,69
2082,2,2016-05-07 18:00:00,M,2,8
2083,3,2016-05-07 19:00:00,F,3,90
2084,4,2016-05-07 20:00:00,M,0,69
2085,5,2016-05-07 21:00:00,F,1,69
2086,6,2016-05-07 22:00:00,M,2,56
2087,7,2016-05-07 23:00:00,F,3,9
2088,8,2016-05-08 00:00:00,M,0,62
2089,9,2016-05-08 01:00:00,F,1,81
2090,0,2016-05-08 02:00:00,M,2,1
2091,1,2016-05-08 03:00:00,F,3,3
2092,2,2016-05-08 04:00:00,M,0,81
2093,3,2016-05-08 05:00:00,F,1,75
2094,4,2016-05-08 06:00:00,M,2,96
2095,5,2016-05-08 07:00:00,F,3,24
2096,6,2016-05-08 08:00:00,M,0,31
2097,7,2016-05-08 09:00:00,F,1,77
2098,8,2016-05-08 10:00:00,M,2,60
2099,9,2016-05-08 11:00:00,F,3,61
2100,0,2016-05-08 12:00:00,M,0,68
2101,1,2016-05-08 13:00:00,F,1,75
2102,2,2016-05-08 14:00:00,M,2,30
2103,3,2016-05-08 15:00:00,F,3,26
2104,4,2016-05-08 16:00:00,M,0,51
2105,5,2016-05-08 17:00:00,F,1,96
2106,6,2016-05-08 18:00:00,M,2,34
2107,7,2016-05-08 19:00:00,F,3,73
2108,8,2016-05-08 20:00:00,M,0,75
2109,9,2016-05-08 21:00:00,F,1,34
2110,0,2016-05-08 22:00:00,M,2,22
2111,1,2016-05-08 23:00:00,F,3,7
2112,2,2016-05-09 00:00:00,M,0,75
2113,3,2016-05-09 01:00:00,F,1,32
2114,4,2016-05-09 02:00:00,M,2,33
2115,5,2016-05-09 03:00:00,F,3,14
2116,6,2016-05-09 04:00:00,M,0,27
2117,7,2016-05-09 05:00:00,F,1,42
2118,8,2016-05-09 06:00:00,M,2,18
2119,9,2016-05-09 07:00:00,F,3,34
2120,0,2016-05-09 08:00:00,M,0,91
2121,1,2016-05-09 09:00:00,F,1,28
2122,2,2016-05-09 10:00:00,M,2,30
2123,3,2016-05-09 11:00:00,F,3,4
2124,4,2016-05-09 12:00:00,M,0,6
2125,5,2016-05-09 13:00:00,F,1,7
2126,6,2016-05-09 14:00:00,M,2,98
2127,7,2016-05-09 15:00:00,F,3,51
2128,8,2016-05-09 16:00:00,M,0,80
2129,9,2016-05-09 17:00:00,F,1,1
2130,0,2016-05-09 18:00:00,M,2,39
2131,1,2016-05-09 19:00:00,F,3,16
2132,2,2016-05-09 20:00:00,M,0,64
2133,3,2016-05-09 21:00:00,F,1,30
2134,4,2016-05-09 22:00:00,M,2,26
2135,5,2016-05-09 23:00:00,F,3,76
2136,6,2016-05-10 00:00:00,M,0,74
2137,7,2016-05-10 01:00:00,F,1,4
2138,8,2016-05-10 02:00:00,M,2,93
2139,9,2016-05-10 03:00:00,F,3,78
2140,0,2016-05-10 04:00:00,M,0,73
2141,1,2016-05-10 05:00:00,F,1,24
2142,2,2016-05-10 06:00:00,M,2,91
2143,3,2016-05-10 07:00:00,F,3,70
2144,4,2016-05-10 08:00:00,M,0,35
2145,5,2016-05-10 09:00:00,F,1,16
2146,6,2016-05-10 10:00:00,M,2,48
2147,7,2016-05-10 11:00:00,F,3,91
2148,8,2016-05-10 12:00:00,M,0,84
2149,9,2016-05-10 13:00:00,F,1,19
2150,0,2016-05-10 14:00:00,M,2,29
2151,1,2016-05-10 15:00:00,F,3,68
2152,2,2016-05-10 16:00:00,M,0,61
2153,3,2016-05-10 17:00:00,F,1,90
2154,4,2016-05-10 18:00:00,M,2,85
2155,5,2016-05-10 19:00:00,F,3,53
2156,6,2016-05-10 20:00:00,M,0,0
2157,7,2016-05-10 21:00:00,F,1,66
2158,8,2016-05-10 22:00:00,M,2,39
2159,9,2016-05-10 23:00:00,F,3,21
2160,0,2016-05-11 00:00:00,M,0,58
2161,1,2016-05-11 01:00:00,F,1,23
2162,2,2016-05-11 02:00:00,M,2,69
2163,3,2016-05-11 03:00:00,F,3,57
2164,4,2016-05-11 04:00:00,M,0,13
2165,5,2016-05-11 05:00:00,F,1,76
2166,6,2016-05-11 06:00:00,M,2,72
2167,7,2016-05-11 07:00:00,F,3,23
2168,8,2016-05-11 08:00:00,M,0,92
2169,9,2016-05-11 09:00:00,F,1,26
2170,0,2016-05-11 10:00:00,M,2,17
2171,1,2016-05-11 11:00:00,F,3,82
2172,2,2016-05-11 12:00:00,M,0,68
2173,3,2016-05-11 13:00:00,F,1,76
2174,4,2016-05-11 14:00:00,M,2,41
2175,5,2016-05-11 15:00:00,F,3,50
2176,6,2016-05-11 16:00:00,M,0,52
2177,7,2016-05-11 17:00:00,F,1,2
2178,8,2016-05-11 18:00:00,M,2,7
2179,9,2016-05-11 19:00:00,F,3,99
2180,0,2016-05-11 20:00:00,M,0,59
2181,1,2016-05-11 21:00:00,F,1,41
2182,2,2016-05-11 22:00:00,M,2,17
2183,3,2016-05-11 23:00:00,F,3,15
2184,4,2016-05-12 00:00:00,M,0,47
2185,5,2016-05-12 01:00:00,F,1,22
2186,6,2016-05-12 02:00:00,M,2,46
2187,7,2016-05-12 03:00:00,F,3,84
2188,8,2016-05-12 04:00:00,M,0,85
2189,9,2016-05-12 05:00:00,F,1,65
2190,0,2016-05-12 06:00:00,M,2,94
2191,1,2016-05-12 07:00:00,F,3,23
2192,2,2016-05-12 08:00:00,M,0,66
2193,3,2016-05-12 09:00:00,F,1,38
2194,4,2016-05-12 10:00:00,M,2,41
2195,5,2016-05-12 11:00:00,F,3,67
2196,6,2016-05-12 12:00:00,M,0,62
2197,7,2016-05-12 13:00:00,F,1,35
2198,8,2016-05-12 14:00:00,M,2,54
2199,9,2016-05-12 15:00:00,F,3,9
2200,0,2016-05-12 16:00:00,M,0,81
2201,1,2016-05-12 17:00:00,F,1,8
2202,2,2016-05-12 18:00:00,M,2,13
2203,3,2016-05-12 19:00:00,F,3,26
2204,4,2016-05-12 20:00:00,M,0,71
2205,5,2016-05-12 21:00:00,F,1,6
2206,6,2016-05-12 22:00:00,M,2,35
2207,7,2016-05-12 23:00:00,F,3,44
2208,8,2016-05-13 00:00:00,M,0,98
2209,9,2016-05-13 01:00:00,F,1,100
2210,0,2016-05-13 02:00:00,M,2,73
2211,1,2016-05-13 03:00:00,F,3,75
2212,2,2016-05-13 04:00:00,M,0,65
2213,3,2016-05-13 05:00:00,F,1,48
2214,4,2016-05-13 06:00:00,M,2,84
2215,5,2016-05-13 07:00:00,F,3,47
2216,6,2016-05-13 08:00:00,M,0,72
2217,7,2016-05-13 09:00:00,F,1,66
2218,8,2016-05-13 10:00:00,M,2,20
2219,9,2016-05-13 11:00:00,F,3,9
2220,0,2016-05-13 12:00:00,M,0,65
2221,1,2016-05-13 13:00:00,F,1,18
2222,2,2016-05-13 14:00:00,M,2,71
2223,3,2016-05-13 15:00:00,F,3,1
2224,4,2016-05-13 16:00:00,M,0,77
2225,5,2016-05-13 17:00:00,F,1,70
2226,6,2016-05-13 18:00:00,M,2,19
2227,7,2016-05-13 19:00:00,F,3,71
2228,8,2016-05-13 20:00:00,M,0,36
2229,9,2016-05-13 21:00:00,F,1,8
2230,0,2016-05-13 22:00:00,M,2,59
2231,1,2016-05-13 23:00:00,F,3,17
2232,2,2016-05-14 00:00:00,M,0,100
2233,3,2016-05-14 01:00:00,F,1,44
2234,4,2016-05-14 02:00:00,M,2,35
2235,5,2016-05-14 03:00:00,F,3,66
2236,6,2016-05-14 04:00:00,M,0,71
2237,7,2016-05-14 05:00:00,F,1,7
2238,8,2016-05-14 06:00:00,M,2,42
2239,9,2016-05-14 07:00:00,F,3,10
2240,0,2016-05-14 08:00:00,M,0,57
2241,1,2016-05-14 09:00:00,F,1,12
2242,2,2016-05-14 10:00:00,M,2,8
2243,3,2016-05-14 11:00:00,F,3,5
2244,4,2016-05-14 12:00:00,M,0,15
2245,5,2016-05-14 13:00:00,F,1,50
2246,6,2016-05-14 14:00:00,M,2,28
2247,7,2016-05-14 15:00:00,F,3,22
2248,8,2016-05-14 16:00:00,M,0,3
2249,9,2016-05-14 17:00:00,F,1,95
2250,0,2016-05-14 18:00:00,M,2,66
2251,1,2016-05-14 19:00:00,F,3,59
2252,2,2016-05-14 20:00:00,M,0,48
2253,3,2016-05-14 21:00:00,F,1,47
2254,4,2016-05-14 22:00:00,M,2,9
2255,5,2016-05-14 23:00:00,F,3,35
2256,6,2016-05-15 00:00:00,M,0,72
2257,7,2016-05-15 01:00:00,F,1,95
2258,8,2016-05-15 02:00:00,M,2,76
2259,9,2016-05-15 03:00:00,F,3,20
2260,0,2016-05-15 04:00:00,M,0,11
2261,1,2016-05-15 05:00:00,F,1,25
2262,2,2016-05-15 06:00:00,M,2,53
2263,3,2016-05-15 07:00:00,F,3,63
2264,4,2016-05-15 08:00:00,M,0,53
2265,5,2016-05-15 09:00:00,F,1,81
2266,6,2016-05-15 10:00:00,M,2,65
2267,7,2016-05-15 11:00:00,F,3,76
2268,8,2016-05-15 12:00:00,M,0,36
2269,9,2016-05-15 13:00:00,F,1,76
2270,0,2016-05-15 14:00:00,M,2,78
2271,1,2016-05-15 15:00:00,F,3,14
2272,2,2016-05-15 16:00:00,M,0,60
2273,3,2016-05-15 17:00:00,F,1,46
2274,4,2016-05-15 18:00:00,M,2,76
2275,5,2016-05-15 19:00:00,F,3,99
2276,6,2016-05-15 20:00:00,M,0,0
2277,7,2016-05-15 21:00:00,F,1,19
2278,8,2016-05-15 22:00:00,M,2,12
2279,9,2016-05-15 23:00:00,F,3,2
2280,0,2016-05-16 00:00:00,M,0,39
2281,1,2016-05-16 01:00:00,F,1,15
2282,2,2016-05-16 02:00:00,M,2,34
2283,3,2016-05-16 03:00:00,F,3,19
2284,4,2016-05-16 04:00:00,M,0,10
2285,5,2016-05-16 05:00:00,F,1,54
2286,6,2016-05-16 06:00:00,M,2,17
2287,7,2016-05-16 07:00:00,F,3,42
2288,8,2016-05-16 08:00:00,M,0,67
2289,9,2016-05-16 09:00:00,F,1,73
2290,0,2016-05-16 10:00:00,M,2,70
2291,1,2016-05-16 11:00:00,F,3,2
2292,2,2016-05-16 12:00:00,M,0,93
2293,3,2016-05-16 13:00:00,F,1,92
2294,4,2016-05-16 14:00:00,M,2,52
2295,5,2016-05-16 15:00:00,F,3,54
2296,6,2016-05-16 16:00:00,M,0,66
2297,7,2016-05-16 17:00:00,F,1,57
2298,8,2016-05-16 18:00:00,M,2,96
2299,9,2016-05-16 19:00:00,F,3,88
2300,0,2016-05-16 20:00:00,M,0,70
2301,1,2016-05-16 21:00:00,F,1,59
2302,2,2016-05-16 22:00:00,M,2,4
2303,3,2016-05-16 23:00:00,F,3,92
2304,4,2016-05-17 00:00:00,M,0,30
2305,5,2016-05-17 01:00:00,F,1,30
2306,6,2016-05-17 02:00:00,M,2,46
2307,7,2016-05-17 03:00:00,F,3,0
2308,8,2016-05-17 04:00:00,M,0,65
2309,9,2016-05-17 05:00:00,F,1,36
2310,0,2016-05-17 06:00:00,M,2,63
2311,1,2016-05-17 07:00:00,F,3,4
2312,2,2016-05-17 08:00:00,M,0,14
2313,3,2016-05-17 09:00:00,F,1,68
2314,4,2016-05-17 10:00:00,M,2,72
2315,5,2016-05-17 11:00:00,F,3,41
2316,6,2016-05-17 12:00:00,M,0,28
2317,7,2016-05-17 13:00:00,F,1,35
2318,8,2016-05-17 14:00:00,M,2,12
2319,9,2016-05-17 15:00:00,F,3,54
2320,0,2016-05-17 16:00:00,M,0,23
2321,1,2016-05-17 17:00:00,F,1,74
2322,2,2016-05-17 18:00:00,M,2,67
2323,3,2016-05-17 19:00:00,F,3,22
2324,4,2016-05-17 20:00:00,M,0,59
2325,5,2016-05-17 21:00:00,F,1,50
2326,6,2016-05-17 22:00:00,M,2,75
2327,7,2016-05-17 23:00:00,F,3,10
2328,8,2016-05-18 00:00:00,M,0,41
2329,9,2016-05-18 01:00:00,F,1,77
2330,0,2016-05-18 02:00:00,M,2,29
2331,1,2016-05-18 03:00:00,F,3,69
2332,2,2016-05-18 04:00:00,M,0,23
2333,3,2016-05-18 05:00:00,F,1,47
2334,4,2016-05-18 06:00:00,M,2,22
2335,5,2016-05-18 07:00:00,F,3,66
2336,6,2016-05-18 08:00:00,M,0,35
2337,7,2016-05-18 09:00:00,F,1,75
2338,8,2016-05-18 10:00:00,M,2,97
2339,9,2016-05-18 11:00:00,F,3,80
2340,0,2016-05-18 12:00:00,M,0,16
2341,1,2016-05-18 13:00:00,F,1,72
2342,2,2016-05-18 14:00:00,M,2,59
2343,3,2016-05-18 15:00:00,F,3,29
2344,4,2016-05-18 16:00:00,M,0,36
2345,5,2016-05-18 17:00:00,F,1,25
2346,6,2016-05-18 18:00:00,M,2,84
2347,7,2016-05-18 19:00:00,F,3,2
2348,8,2016-05-18 20:00:00,M,0,36
2349,9,2016-05-18 21:00:00,F,1,60
2350,0,2016-05-18 22:00:00,M,2,17
2351,1,2016-05-18 23:00:00,F,3,36
2352,2,2016-05-19 00:00:00,M,0,23
2353,3,2016-05-19 01:00:00,F,1,59
2354,4,2016-05-19 02:00:00,M,2,54
2355,5,2016-05-19 03:00:00,F,3,13
2356,6,2016-05-19 04:00:00,M,0,40
2357,7,2016-05-19 05:00:00,F,1,82
2358,8,2016-05-19 06:00:00,M,2,23
2359,9,2016-05-19 07:00:00,F,3,66
2360,0,2016-05-19 08:00:00,M,0,83
2361,1,2016-05-19 09:00:00,F,1,21
2362,2,2016-05-19 10:00:00,M,2,41
2363,3,2016-05-19 11:00:00,F,3,86
2364,4,2016-05-19 12:00:00,M,0,71
2365,5,2016-05-19 13:00:00,F,1,54
2366,6,2016-05-19 14:00:00,M,2,100
2367,7,2016-05-19 15:00:00,F,3,26
2368,8,2016-05-19 16:00:00,M,0,81
